source,company,company_type,title_raw,title_normalized,seniority,role_family,location,remote_type,posted_date,skills_extracted,salary_range,emerging_score,emerging_reason,url
cheap_scraper/linkedin-job-scraper,GreyLabs AI,direct,Chief of Staff to the CEO,Chief of Staff to the CEO,mid,generalist,"Mumbai, Maharashtra, India",unknown,2026-04-18,cross-functional; go-to-market; pipeline; expansion; saas; b2b; enterprise,,7,rising-tier 'chief of staff' + early-stage/AI-native context,https://in.linkedin.com/jobs/view/chief-of-staff-to-the-ceo-at-greylabs-ai-4403049767?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (workable) [ats_sales_design],2070 Health,direct,Business Development Manager,Business Development Manager,mid,sales,"Bengaluru, Karnataka, India",onsite,2026-04-27,segment; expansion,,4,specialized established title 'business development manager',https://apply.workable.com/2070health/j/D8D5878C23/
jobo.world/ats-jobs-search (ashby) [ats_product_generalist],Aspora,direct,Product Manager,Product Manager,mid,product,Bangalore,onsite,2026-04-09,stakeholder management; roadmap,,5,specialized established title 'product manager',https://jobs.ashbyhq.com/aspora/942572d4-2add-42b0-b0d5-88190d180145
jobo.world/ats-jobs-search (greenhouse) [ats_ops_customer],Poppulo,direct,Customer Success Associate - B2B SaaS,Customer Success Associate,junior,customer,"Bengaluru, India - Hybrid",hybrid,2026-04-10,salesforce; project management; retention; renewal; upsell; churn; saas; b2b; enterprise; dashboards,,3,no canonical title match,https://job-boards.greenhouse.io/poppulo/jobs/7785174
jobo.world/ats-jobs-search (workable) [ats_marketing_analyst],Capgemini,intermediary-or-services,FBS Business Analyst III,FBS Business Analyst III,unknown,data-analyst,"Pune, Maharashtra, India",hybrid,2026-04-07,sql; agile,,4,specialized established title 'business analyst',https://apply.workable.com/capgemini-insurance/j/79956F7795/
jobo.world/ats-jobs-search (workable) [ats_marketing_analyst],Rentokil Initial,direct,Assistant Manager - Marketing (E - Commerce ),Assistant Manager,mid,marketing,"Mumbai, Maharashtra, India",onsite,2026-04-16,cross-functional; seo; sem; ppc; email marketing; conversion; retention; acquisition; reporting,,3,no canonical title match,https://apply.workable.com/rentokil-initial/j/62E7EC22A3/
jobo.world/ats-jobs-search (greenhouse) [ats_marketing_analyst],Inizio,direct,Associate Manager - Pricing,Manager,junior,other,"Gurugram, India",unknown,2026-04-23,outreach; excel; project management,,3,no canonical title match,https://job-boards.greenhouse.io/inizio/jobs/7832295
cheap_scraper/linkedin-job-scraper,ElevenX Capital,direct,Chief Of Staff,Chief Of Staff,mid,generalist,"Gurugram, Haryana, India",remote,2026-04-17,mode; forecasting; scaling; reporting,,7,rising-tier 'chief of staff' + early-stage/AI-native context,https://in.linkedin.com/jobs/view/chief-of-staff-at-elevenx-capital-4402376650?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (greenhouse) [ats_sales_design],Commvault,direct,Enterprise Account Executive-ITES and Digital Natives,Enterprise Account Executive,unknown,sales,"Bangalore, India",unknown,2026-04-21,segment; cross-functional; acquisition; quota; expansion; saas; enterprise,,4,specialized established title 'account executive',https://job-boards.greenhouse.io/commvault/jobs/5166462008
jobo.world/ats-jobs-search (greenhouse) [ats_product_generalist],Smartsheet,direct,"Principal Product Manager, Data & AI Platforms ( Hybrid in Bangalore )","Product Manager, Data & AI Platforms",lead,product,"Bangalore, INDIA",unknown,2026-04-09,snowflake; databricks; cross-functional; roadmap; retention; onboarding; automation; saas,,5,specialized established title 'product manager',https://job-boards.greenhouse.io/smartsheet/jobs/7794964
jobo.world/ats-jobs-search (lever_co) [ats_ops_customer],"AppZen, Inc. ",direct,Implementation Success Manager,Implementation Success Manager,mid,customer,Pune,onsite,2026-04-02,cross-functional; project management; roadmap; saas; enterprise,,3,no canonical title match,https://jobs.lever.co/appzen/dca52733-33bd-435e-92f0-f364d526f0ab
cheap_scraper/linkedin-job-scraper,Goldman Sachs,direct,Corporate Planning & Management - Vendor Management (TPRM) - Analyst - Bengaluru,Corporate Planning & Management,junior,data-analyst,"Bengaluru, Karnataka, India",unknown,2026-04-27,excel; automation; reporting,,3,no canonical title match,https://in.linkedin.com/jobs/view/corporate-planning-management-vendor-management-tprm-analyst-bengaluru-at-goldman-sachs-4405978626?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (lever_co) [ats_marketing_analyst],JioStar,direct,"Assistant Manager - Marketing (Brand Integration), Telugu",Assistant Manager,mid,marketing,Hyderabad,onsite,2026-04-13,storytelling,,3,no canonical title match,https://jobs.lever.co/jiostar/fa5a5981-17e7-4060-914b-07b695ebd1f8
jobo.world/ats-jobs-search (greenhouse) [ats_sales_design],Fresh Prints,direct,Product Image Designer,Product Image Designer,unknown,other,India,unknown,2026-04-23,illustrator; photoshop,,3,no canonical title match,https://job-boards.greenhouse.io/freshprints/jobs/5979908004
cheap_scraper/linkedin-job-scraper,Meesho,direct,Chief of Staff - CEO,Chief of Staff,staff,generalist,"Bengaluru, Karnataka, India",unknown,2026-04-16,cross-functional; scaling; enterprise,,7,rising-tier 'chief of staff' + early-stage/AI-native context,https://in.linkedin.com/jobs/view/chief-of-staff-ceo-at-meesho-4390838078?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (greenhouse) [ats_sales_design],KRAFTON INDIA,direct,Business Development Manager,Business Development Manager,mid,sales,Bengaluru,unknown,2026-04-20,,,4,specialized established title 'business development manager',https://job-boards.greenhouse.io/kraftonindia/jobs/8305161002
jobo.world/ats-jobs-search (greenhouse) [ats_product_generalist],CloudSEK,direct,Senior Product Manager – CloudSEK Platform,Product Manager,senior,product,"Bengaluru, Karnataka, India",unknown,2026-04-06,roadmap; go-to-market; expansion; agile; saas; b2b; enterprise,,5,specialized established title 'product manager',https://job-boards.greenhouse.io/cloudsek/jobs/5849822004
jobo.world/ats-jobs-search (lever_co) [ats_ops_customer],Matillion,direct,Commercial Account Manager,Commercial Account Manager,mid,customer,Hyderabad,hybrid,2026-05-01,salesforce; slack; stakeholder management; cross-functional; roadmap; go-to-market; retention; acquisition; pipeline; quota; negotiation; renewal,,2,standard title 'account manager',https://jobs.lever.co/matillion/7f351a9f-b50f-4c2a-a41e-4fda7c387a1d
cheap_scraper/linkedin-job-scraper,Lowe's India,direct,"Lead Analyst, Technology Business Management","Analyst, Technology Business Management",lead,data-analyst,"Bengaluru, Karnataka, India",onsite,2026-04-27,sql; cross-functional; roadmap; pipeline; process optimization; enterprise; reporting,,3,no canonical title match,https://in.linkedin.com/jobs/view/lead-analyst-technology-business-management-at-lowe-s-india-4406213036?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (workable) [ats_marketing_analyst],2070 Health,direct,Content Manager,Content Manager,mid,marketing,"Gurugram, Haryana, India",onsite,2026-04-08,cross-functional; copywriting; funnel; conversion; storytelling,,3,no canonical title match,https://apply.workable.com/2070health/j/6DBACFC178/
cheap_scraper/linkedin-job-scraper,Emeritus,direct,Head of Career Advancement Services and Industry Engagement,Career Advancement Services and Industry Engagement,lead,other,"Bengaluru, Karnataka, India",unknown,2026-04-22,stakeholder management; reporting,,3,no canonical title match,https://in.linkedin.com/jobs/view/head-of-career-advancement-services-and-industry-engagement-at-emeritus-4405232668?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,BiteSpeed,direct,Chief of Staff (CEO's Office),Chief of Staff,mid,generalist,"Bengaluru, Karnataka, India",unknown,2026-04-16,notion; forecasting; expansion; churn; scaling; saas; enterprise,,7,rising-tier 'chief of staff' + early-stage/AI-native context,https://in.linkedin.com/jobs/view/chief-of-staff-ceo-s-office-at-bitespeed-4402970945?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (lever_co) [ats_sales_design],Sophos,direct,Channel Account Executive (South),Channel Account Executive,unknown,sales,"Bangalore, India",hybrid,2026-04-15,salesforce; power bi; notion; kpi; go-to-market; lead generation; pipeline; forecasting; renewal; cross-sell,,4,specialized established title 'account executive',https://jobs.lever.co/sophos/97c36994-1057-47e6-9a59-47beadca1697
jobo.world/ats-jobs-search (lever_co) [ats_product_generalist],Paytm,direct,Product Management - Senior Product Manager - UPI,Product Management,senior,product,"Bengaluru, Karnataka | Noida, Uttar Pradesh; Bengaluru, Karnataka | Noida, Uttar Pradesh",onsite,2026-04-04,metabase; mixpanel; amplitude; sql; cross-functional; roadmap; go-to-market; a/b testing; experimentation; user research; funnel; conversion,,5,specialized established title 'product manager',https://jobs.lever.co/paytm/64241793-684f-4dde-9447-36a14e499d4e
jobo.world/ats-jobs-search (workable) [ats_ops_customer],Apptrove,direct,Associate Director - Customer Success,Director,junior,customer,"Noida, Uttar Pradesh, India",onsite,2026-04-29,roadmap; go-to-market; attribution; retention; onboarding; upsell; cross-sell; expansion; csat; churn; scaling; saas,,2,standard title 'associate director',https://apply.workable.com/cloudstuff/j/5F80B70FE3/
jobo.world/ats-jobs-search (greenhouse) [ats_marketing_analyst],Konovo,direct,Business Intelligence Analyst,Business Intelligence Analyst,unknown,data-analyst,"Bengaluru, Karnataka, India",unknown,2026-04-24,looker; tableau; power bi; sql; cross-functional; reporting; dashboards; visualization; storytelling,,3,no canonical title match,https://job-boards.greenhouse.io/konovo/jobs/5177988008
jobo.world/ats-jobs-search (greenhouse) [ats_marketing_analyst],JustAnswer,direct,"Analyst, Digital Marketing","Analyst, Digital Marketing",unknown,marketing,India,unknown,2026-04-08,looker; tableau; power bi; google analytics; excel; sql; python; cross-functional; a/b testing; experimentation; conversion; attribution,,3,no canonical title match,https://job-boards.greenhouse.io/justanswer/jobs/8496333002
cheap_scraper/linkedin-job-scraper,UNSW Bengaluru,direct,Head - Industry and Student Services,Head,lead,other,"Bengaluru, Karnataka, India",unknown,2026-04-22,stakeholder management; reporting,,3,no canonical title match,https://in.linkedin.com/jobs/view/head-industry-and-student-services-at-unsw-bengaluru-4404270894?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,hackajob,direct,Group COO Chief of Staff Office - VP,Group COO Chief of Staff Office,staff,generalist,Mumbai Metropolitan Region,unknown,2026-04-13,excel; cross-functional; forecasting; enterprise; reporting,,7,rising-tier 'chief of staff' + early-stage/AI-native context,https://in.linkedin.com/jobs/view/group-coo-chief-of-staff-office-vp-at-hackajob-4399643574?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (lever_co) [ats_sales_design],Paytm,direct,Partnerships & Alliances - Manager - Travel,Partnerships & Alliances,mid,sales,"Gurugram, Haryana",onsite,2026-04-21,stakeholder management; cross-functional; conversion; negotiation; onboarding; reporting,,3,no canonical title match,https://jobs.lever.co/paytm/8a389cb2-a592-4227-b699-460cdf697ca1
jobo.world/ats-jobs-search (workable) [ats_product_generalist],Wati,direct,Product Marketing Manager - Enablement,Product Marketing Manager,mid,product,"Bengaluru, Karnataka, India",hybrid,2026-05-01,hubspot; notion; go-to-market; onboarding; renewal; upsell; expansion; automation; saas; b2b,,4,specialized established title 'marketing manager',https://apply.workable.com/wati-dot-i-o/j/82C690C912/
jobo.world/ats-jobs-search (lever_co) [ats_ops_customer],Safe Security,direct,Customer Success Engineer Intern,Customer Success Engineer Intern,intern,customer,New Delhi,onsite,2026-04-29,sql; python; automation; enterprise; mid-market; data analysis; reporting,,2,no canonical title match,https://jobs.lever.co/safe/020e91d4-b07b-4cc9-9d94-ea7ae9ec5252
jobo.world/ats-jobs-search (greenhouse) [ats_marketing_analyst],Showpad,direct,"Senior Analyst, Business Intelligence","Analyst, Business Intelligence",senior,data-analyst,Pune,unknown,2026-04-23,salesforce; tableau; power bi; excel; google sheets; sql; python; go-to-market; pipeline; forecasting; churn; saas,,3,no canonical title match,https://job-boards.greenhouse.io/showpad/jobs/7830224
jobo.world/ats-jobs-search (greenhouse) [ats_marketing_analyst],Valtech,direct,Agentforce Marketing (SFMC/Marketing Cloud Engagement ) - Lead / Senior Developer,Agentforce Marketing,lead,marketing,Bengaluru,unknown,2026-04-08,salesforce; sql; acquisition; automation; workflow; agile; b2c,,3,no canonical title match,https://job-boards.eu.greenhouse.io/valtech/jobs/4829193101
cheap_scraper/linkedin-job-scraper,Design Cafe,direct,Manager - R & D (Product & Category),Manager,mid,other,"Bengaluru, Karnataka, India",unknown,2026-04-22,r ,,3,no canonical title match,https://in.linkedin.com/jobs/view/manager-r-d-product-category-at-design-cafe-4401080264?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,Barclays,direct,Group COO Chief of Staff Office - VP,Group COO Chief of Staff Office,mid,generalist,"Mumbai, Maharashtra, India",unknown,2026-04-09,excel; cross-functional; forecasting; enterprise; reporting,,7,rising-tier 'chief of staff' + early-stage/AI-native context,https://in.linkedin.com/jobs/view/group-coo-chief-of-staff-office-vp-at-barclays-4398858607?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (lever_co) [ats_sales_design],Fam,direct,Head of Business Development (Partnerships & Alliances),Business Development,lead,sales,Bengaluru,onsite,2026-04-06,acquisition; negotiation; onboarding; scaling; product-led; storytelling,,3,no canonical title match,https://jobs.lever.co/fampay/90a5d3d5-8fb6-4961-ab7a-43a8f8b48ef7
jobo.world/ats-jobs-search (greenhouse) [ats_product_generalist],Capco,direct,Product Manager - DB,Product Manager,mid,product,India - Bengaluru,unknown,2026-04-28,roadmap; automation,,4,specialized established title 'product manager',https://job-boards.greenhouse.io/capco/jobs/7850996
jobo.world/ats-jobs-search (lever_co) [ats_ops_customer],Equativ,direct,Account Manager,Account Manager,mid,customer,Chennai,hybrid,2026-04-24,onboarding,,2,standard title 'account manager',https://jobs.lever.co/equativ/062f723b-5882-42bf-a4fd-56ed26207738
jobo.world/ats-jobs-search (greenhouse) [ats_marketing_analyst],Showpad,direct,Analyst - Partnerships,Analyst,unknown,data-analyst,Pune,unknown,2026-04-23,salesforce; hubspot; excel; google sheets; sql; stakeholder management; cross-functional; attribution; pipeline; forecasting; automation; saas,,3,no canonical title match,https://job-boards.greenhouse.io/showpad/jobs/7844761
cheap_scraper/linkedin-job-scraper,Ola Electric,direct,Brand & Digital Strategy Manager,Brand & Digital Strategy Manager,mid,marketing,"Bengaluru, Karnataka, India",unknown,2026-04-07,google analytics; figma; stakeholder management; a/b testing; seo; lead generation; conversion; acquisition; b2c; dashboards,,3,no canonical title match,https://in.linkedin.com/jobs/view/brand-digital-strategy-manager-at-ola-electric-4398368118?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,KP Group,direct,Deputy Manager,Deputy Manager,mid,other,"Matar, Gujarat, India",unknown,2026-04-21,stakeholder management; cross-functional; project management; expansion; reporting; dashboards,,3,no canonical title match,https://in.linkedin.com/jobs/view/deputy-manager-at-kp-group-4401958016?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,INK IN CAPS,direct,Executive Assistant - Founder's Office,Executive Assistant,senior,generalist,"Mumbai, Maharashtra, India",unknown,2026-05-02,notion; slack; automation; saas,,6,rising-tier title term 'founder's office',https://in.linkedin.com/jobs/view/executive-assistant-founder-s-office-at-ink-in-caps-4408306821?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (workable) [ats_sales_design],Antarctica Global,direct,Head of Global Partnerships & Alliances,Global Partnerships & Alliances,lead,sales,"Mumbai, Maharashtra, India",hybrid,2026-04-04,pipeline; enterprise; reporting,,3,no canonical title match,https://apply.workable.com/antarcticaglobal/j/3D15B7F4F5/
